University_Subordinate_department,University_detail_url,University_location,University_name,department_Url,department_name,univer_tag
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368210.dhtml,浙江,浙江工商大学,暂无,暂无,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368203.dhtml,浙江,中国美术学院,暂无,暂无,无
浙江省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368205.dhtml,浙江,中国计量大学,http://www.cjlu.edu.cn/cjlunew/NewsDetail.php?I=10451,http://www.cjlu.edu.cn/do.jsp?dotype=wxwb,无
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368224.dhtml,安徽,安徽大学,暂无,暂无,211
中国科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-368237.dhtml,安徽,中国科学技术大学,暂无,暂无,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://www1.hfut.edu.cn/department/jingyi/,仪器科学与光电工程学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://www.hfmiasp.com:8089/newjqxy/,机械工程学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://www1.hfut.edu.cn/department/cailiao/,材料科学与工程学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://ea.hfut.edu.cn/,电气与自动化工程学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://ci.hfut.edu.cn/,计算机与信息学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://www1.hfut.edu.cn/department/huayuan/,化学与化工学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://www1.hfut.edu.cn/department/tujian/tushui/new/,土木与水利工程学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://www1.hfut.edu.cn/department/arch/,建筑与艺术学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://www1.hfut.edu.cn/department/zihuan/2010/index.php,资源与环境工程学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://www1.hfut.edu.cn/department/lixueyuan/,电子科学与应用物理学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://210.45.244.131:8080/manage/index.jsp,管理学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://210.45.244.3/mkszyxy/,马克思主义学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://www1.hfut.edu.cn/department/shipin/shipinnew/client/,食品与生物工程学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://www1.hfut.edu.cn/department/sxx/,数学学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://www1.hfut.edu.cn/department/sfshut/,外国语学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://www1.hfut.edu.cn/organ/hfuttes/,交通工程学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://www1.hfut.edu.cn/department/renwen/,经济学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368238.dhtml,安徽,合肥工业大学,http://mbampa.hfut.edu.cn/,管理学院MBA(MPA) 中心,211
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368234.dhtml,安徽,安徽工业大学,http://graduate.ahut.edu.cn/zsxxw/sszsjz/ysjs.htm,安徽工业大学各硕士点联系方式,无
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368239.dhtml,安徽,安徽理工大学,http://www.aust.edu.cn/jgsz/jxdw.htm,学院 链接：,无
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368239.dhtml,安徽,安徽理工大学,http://www.aust.edu.cn/jgsz.htm,http://www.aust.edu.cn/jgsz.htm,无
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368240.dhtml,安徽,安徽工程大学,暂无,暂无,无
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368241.dhtml,安徽,安徽农业大学,暂无,暂无,无
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368242.dhtml,安徽,安徽医科大学,暂无,暂无,无
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368243.dhtml,安徽,蚌埠医学院,暂无,暂无,无
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368244.dhtml,安徽,皖南医学院,暂无,暂无,无
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368245.dhtml,安徽,安徽中医药大学,暂无,暂无,无
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368236.dhtml,安徽,安徽师范大学,暂无,暂无,无
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-688908731.dhtml,安徽,阜阳师范学院,暂无,暂无,无
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-677978.dhtml,安徽,安庆师范大学,暂无,暂无,无
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368233.dhtml,安徽,淮北师范大学,http://www.chnu.edu.cn/Category_33/Index.aspx,‍,无
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368233.dhtml,安徽,淮北师范大学,http://www.chnu.edu.cn/Category_33/Index.aspx,http://www.chnu.edu.cn/Category_33/Index.aspx,无
安徽省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368232.dhtml,安徽,安徽财经大学,暂无,暂无,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368256.dhtml,福建,厦门大学,http://zs.xmu.edu.cn,http://zs.xmu.edu.cn,985
国务院侨务办公室,https://yz.chsi.com.cn/sch/schoolInfo--schId-368255.dhtml,福建,华侨大学,暂无,暂无,无
福建省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368254.dhtml,福建,福州大学,暂无,暂无,211
福建省,https://yz.chsi.com.cn/sch/schoolInfo--schId-688908804.dhtml,福建,福建工程学院,暂无,暂无,无
福建省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368253.dhtml,福建,福建农林大学,暂无,暂无,无
福建省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368249.dhtml,福建,集美大学,http://zsb.jmu.edu.cn/info/1041/2499.htm,集美大学2019年硕士研究生招生专业目录表,无
福建省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368252.dhtml,福建,福建医科大学,暂无,暂无,无
福建省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368251.dhtml,福建,福建中医药大学,暂无,暂无,无
福建省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368246.dhtml,福建,福建师范大学,http://www.fjnu.edu.cn/24/list.htm,http://www.fjnu.edu.cn/24/list.htm,无
福建省,https://yz.chsi.com.cn/sch/schoolInfo--schId-302961334.dhtml,福建,闽江学院,暂无,暂无,无
福建省,https://yz.chsi.com.cn/sch/schoolInfo--schId-302961587.dhtml,福建,泉州师范学院,暂无,暂无,无
福建省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368250.dhtml,福建,闽南师范大学,暂无,暂无,无
江西省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368259.dhtml,江西,南昌大学,暂无,暂无,211
江西省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368267.dhtml,江西,华东交通大学,暂无,暂无,无
江西省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368266.dhtml,江西,东华理工大学,暂无,暂无,无
江西省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368265.dhtml,江西,南昌航空大学,暂无,暂无,无
江西省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368264.dhtml,江西,江西理工大学,暂无,暂无,无
江西省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368258.dhtml,江西,景德镇陶瓷大学,暂无,暂无,无
江西省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368269.dhtml,江西,江西农业大学,暂无,暂无,无
江西省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368263.dhtml,江西,江西中医药大学,暂无,暂无,无
江西省,https://yz.chsi.com.cn/sch/schoolInfo--schId-688908884.dhtml,江西,赣南医学院,暂无,暂无,无
江西省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368262.dhtml,江西,江西师范大学,暂无,暂无,无
江西省,https://yz.chsi.com.cn/sch/schoolInfo--schId-302961817.dhtml,江西,宜春学院,暂无,暂无,无
江西省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368261.dhtml,江西,赣南师范大学,暂无,暂无,无
江西省,https://yz.chsi.com.cn/sch/schoolInfo--schId-302962123.dhtml,江西,井冈山大学,暂无,暂无,无
江西省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368260.dhtml,江西,江西财经大学,暂无,暂无,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368289.dhtml,山东,山东大学,http://www.yz.sdu.edu.cn/,HTTP://WWW.YZ.SDU.EDU.CN,985
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368290.dhtml,山东,中国海洋大学,暂无,暂无,985
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368291.dhtml,山东,山东科技大学,暂无,暂无,无
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://pedept.hdpu.edu.cn/,,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://computer.hdpu.edu.cn/,,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://geori.hdpu.edu.cn/,地球科学与技术学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://3w.hdpu.edu.cn:8080/www/cpris/,,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://cea.upc.edu.cn/,经济管理学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://computer.hdpu.edu.cn/,,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://pedept.hdpu.edu.cn/,石油工程学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://computer.hdpu.edu.cn/,理学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://computer.hdpu.edu.cn/,,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://linux2.hdpu.edu.cn/~lianzhi/,化学工程学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://computer.hdpu.edu.cn/,,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://medwww.hdpu.edu.cn/,机电工程学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://202.194.149.68/,马克思主义学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://computer.hdpu.edu.cn/,,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://202.194.152.98/,信息与控制工程学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://computer.hdpu.edu.cn/,体育教学部,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://computer.hdpu.edu.cn/,,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://202.194.148.249/,储运与建筑工程学院,211
教育部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368302.dhtml,山东,中国石油大学(华东),http://computer.hdpu.edu.cn/,计算机与通信工程学院,211
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368292.dhtml,山东,青岛科技大学,暂无,暂无,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368278.dhtml,山东,济南大学,http://www.ujn.edu.cn,http://www.ujn.edu.cn,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368286.dhtml,山东,青岛理工大学,暂无,暂无,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368293.dhtml,山东,山东建筑大学,暂无,暂无,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368294.dhtml,山东,齐鲁工业大学,暂无,暂无,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://jxxy.sdut.edu.cn/,机械工程学院‍,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://jtxy.sdut.edu.cn/,交通与车辆工程学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://qgxy.sdut.edu.cn/,农业工程与食品科学学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://dz.sdut.edu.cn/,电气与电子工程学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://jsjxy.sdut.edu.cn/,计算机科学与技术学,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://hgxy.sdut.edu.cn/,化学化工学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://jgxy.sdut.edu.cn/,建筑工程学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://ziyuan.sdut.edu.cn/,资源与环境工程学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://xcl.sdut.edu.cn/,材料科学与工程学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://smkx.sdut.edu.cn/,生命科学学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://lxy.sdut.edu.cn/,数学与统计学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://wlgd.sdut.edu.cn/,物理与光电工程学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://wxy.sdut.edu.cn/,文学与新闻传播学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://law.sdut.edu.cn/,法学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://mksxy.sdut.edu.cn/,马克思主义学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://econ.sdut.edu.cn/,经济学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://bs.sdut.edu.cn/,管理学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://wyxy.sdut.edu.cn/,外国语学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://msxy.sdut.edu.cn/,美术学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://yyx.sdut.edu.cn/,音乐学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://mba.sdut.edu.cn,MBA教育中心,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368279.dhtml,山东,山东理工大学,http://222.206.65.31,科技信息研究所,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://agronomy.sdau.edu.cn/,农 学 院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://zhibao.sdau.edu.cn/,植物保护学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://zihuan.sdau.edu.cn/,资源与环境学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://linxue.sdau.edu.cn/,林 学 院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://yyxy.sdau.edu.cn/,园艺科学与工程学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://dkdy.sdau.edu.cn/,动物科技学院(动物医学院),无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://jdxy.sdau.edu.cn/,机械与电子工程学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://jgxy.sdau.edu.cn/,经济管理学院(商学院),无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://food.sdau.edu.cn/,食品科学与工程学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://life.sdau.edu.cn/,生命科学学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://waiyu.sdau.edu.cn/,外国语学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://wenfa.sdau.edu.cn/,公共管理学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://shuitu.sdau.edu.cn/,水利土木工程学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://xinxi.sdau.edu.cn/,信息科学与工程学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://huaxue.sdau.edu.cn/,化学与材料科学学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://gjxy.sdau.edu.cn/,国际交流学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://tyxy.sdau.edu.cn/,体育学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://www.sdau.edu.cn/13/list.htm#,艺术学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://mkszy.sdau.edu.cn/,马克思主义学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://211.144.141.39:8042/,继续教育学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368295.dhtml,山东,山东农业大学,http://www.sdau.edu.cn/13/list.htm#,农民学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368296.dhtml,山东,青岛农业大学,暂无,暂无,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368297.dhtml,山东,潍坊医学院,暂无,暂无,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368298.dhtml,山东,泰山医学院,暂无,暂无,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368299.dhtml,山东,滨州医学院,暂无,暂无,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368300.dhtml,山东,山东中医药大学,暂无,暂无,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-302964566.dhtml,山东,济宁医学院,暂无,暂无,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368301.dhtml,山东,山东师范大学,http://www.marx.sdnu.edu.cn/,马克思主义学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368301.dhtml,山东,山东师范大学,http://www.sde.sdnu.edu.cn/,经济学院,无
山东省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368301.dhtml,山东,山东师范大学,http://www.law.sdnu.edu.cn/index.asp,法学院 （知识产权学院）,无
