关键词,合作者名单及主页,姓名,文章下载次数,文章下载链接,文章发表时间,文章名,文章来源,文章来源数据库类型,文章来源链接,文章详情页面,机构
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b28202454%3b'}, {'王梓溦': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e7%8e%8b%e6%a2%93%e6%ba%a6&scode=06261416%3b28202454%3b'}]",宋芳秀,551,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZxEGcrl1R5JUaOJ2UGpERttSMs9SdyN0YFZ0KaZlTolnRVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2012,"
        2012-10-15
      ",制度规则、前提设定及至有效性比较:银行间与交易所债券市场,改革,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=REFO&UnitCode=&NaviLink=%e6%94%b9%e9%9d%a9,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=18&recid=&FileName=REFO201210018&DbName=CJFD2012&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0401;,北京大学经济学院
经济,[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b'}],宋芳秀,560,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZUdzYJ50M0BTS3oEdIlVeBpWZtd3VqVXchV2QKp1crlnRVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2012,"
        2012-04-10
      ",中美广义货币量的比较及启示,经济纵横,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJZH&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%ba%b5%e6%a8%aa,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=19&recid=&FileName=JJZH201204003&DbName=CJFD2012&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'任颋': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e4%bb%bb%e9%a2%8b&scode=25139838%3b06261416%3b'}, {'邓鹏飞': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%82%93%e9%b9%8f%e9%a3%9e&scode=25139838%3b06261416%3b'}, {'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=25139838%3b06261416%3b'}]",宋芳秀,411,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZmlESMlTUkh1STNHSBN3ZLVzYIpGRQVHdoJFOEdEdrlnRVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2011,"
        2011-12-28
      ",创业板上市企业发行审核有效性研究,山西财经大学学报,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=SXCJ&UnitCode=&NaviLink=%e5%b1%b1%e8%a5%bf%e8%b4%a2%e7%bb%8f%e5%a4%a7%e5%ad%a6%e5%ad%a6%e6%8a%a5,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=20&recid=&FileName=SXCJ201112003&DbName=CJFD2011&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0102;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b26393276%3b'}, {'王金石': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e7%8e%8b%e9%87%91%e7%9f%b3&scode=06261416%3b26393276%3b'}]",宋芳秀,303,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0Z1MGO0hFdyVUUqxGRRJzN5MnSzNlVapVb5omZ6FEcvBjekNFMuxGejNFUZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2011,"
        2011-08-15
      ",人民币汇率预期、实际汇率与贸易余额关系的实证研究:1999-2009,福建论坛(人文社会科学版),"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=FJLW&UnitCode=&NaviLink=%e7%a6%8f%e5%bb%ba%e8%ae%ba%e5%9d%9b(%e4%ba%ba%e6%96%87%e7%a4%be%e4%bc%9a%e7%a7%91%e5%ad%a6%e7%89%88),http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=21&recid=&FileName=FJLW201108007&DbName=CJFD2011&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b25310528%3b'}, {'杜宁': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%9c%e5%ae%81&scode=06261416%3b25310528%3b'}]",宋芳秀,413,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0Zv0mcjlVYroHcPx0blFmTwoXYwIGZOZlSxQneXpUdIJVRVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2010,"
        2010-11-15
      ",我国货币市场的基准利率及其管制因素,改革,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=REFO&UnitCode=&NaviLink=%e6%94%b9%e9%9d%a9,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=22&recid=&FileName=REFO201011013&DbName=CJFD2010&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0401;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b10521097%3b25139838%3b'}, {'王一江': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e7%8e%8b%e4%b8%80%e6%b1%9f&scode=06261416%3b10521097%3b25139838%3b'}, {'任颋': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e4%bb%bb%e9%a2%8b&scode=06261416%3b10521097%3b25139838%3b'}]",宋芳秀,2175,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZHBHUptUOsJzb1Q3YYFmU5J3brE2Y3kUT0VjN2dVdIJVRVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2010,"
        2010-04-15
      ",利率、实际控制人类型和房地产业上市公司的投资行为,管理世界,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=GLSJ&UnitCode=&NaviLink=%e7%ae%a1%e7%90%86%e4%b8%96%e7%95%8c,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=23&recid=&FileName=GLSJ201004004&DbName=CJFD2010&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QK0101;QS0101;,北京大学经济学院
经济,[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b'}],宋芳秀,274,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0Z0A3d4Y2RSJ2dVlGNlRVcapVRQ92RnlUMLNDNrU0NmFFSVFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2009,"
        2009-01-15
      ",绩效预算时态、难点把握与政策建议,改革,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=REFO&UnitCode=&NaviLink=%e6%94%b9%e9%9d%a9,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=24&recid=&FileName=REFO200901007&DbName=CJFD2009&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0401;,北京大学经济学院
经济,[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b'}],宋芳秀,715,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZopnMHF1LzN1d2FHdidkcC5WZFJ2YRFUdKFjMlN0TrcVTHFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2009,"
        2009-01-05
      ",绩效预算改革的试点经验与发展对策——以上海浦东新区为例,财政研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=CZYJ&UnitCode=&NaviLink=%e8%b4%a2%e6%94%bf%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=25&recid=&FileName=CZYJ200901008&DbName=CJFD2009&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b'}],宋芳秀,147,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZhJEbyFVS5F2QuRlRxgVbZtyKYF3MvE0VQNlN3tkQ4cjTHFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2008,"
        2008-04-30
      ",个人信用制度中政府作用的范畴和边界:理论分析与经验借鉴,生产力研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=SCLY&UnitCode=&NaviLink=%e7%94%9f%e4%ba%a7%e5%8a%9b%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=26&recid=&FileName=SCLY200808021&DbName=CJFD2008&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b'}],宋芳秀,580,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0Z2EjczZ3UQxmVZJUUHlXOWdEc4IDRpZ1QsNmURJnQ4cjTHFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2008,"
        2008-02-18
      ",中国利率作用机制的有效性与利率调控的效果——兼论利率不宜作为当前我国货币政策调控目标,经济学动态,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJXD&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e5%ad%a6%e5%8a%a8%e6%80%81,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=27&recid=&FileName=JJXD200802013&DbName=CJFD2008&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b'}],宋芳秀,147,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZHFGSKN3SIZzZYNVTEtWM4Q3Q1YWe5YERsljZWRVQ4cjTHFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2007,"
        2007-11-25
      ",个人信用制度中政府作用的范畴和边界:理论分析与经验借鉴,生产力研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=SCLY&UnitCode=&NaviLink=%e7%94%9f%e4%ba%a7%e5%8a%9b%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=28&recid=&FileName=SCLY200722032&DbName=CJFD2007&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b06264399%3b10607605%3b'}, {'张卫平': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e5%8d%ab%e5%b9%b3&scode=06261416%3b06264399%3b10607605%3b'}, {'李庆云': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%8e%e5%ba%86%e4%ba%91&scode=06261416%3b06264399%3b10607605%3b'}]",宋芳秀,178,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZVpnaIdzdXZVWndla0k2czEFTLdWQQ1WY0NndW5Ga4d2SHFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2007,"
        2007-08-06
      ",美元国际供应量的界定、估算及其影响因素,经济与管理研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJYG&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e4%b8%8e%e7%ae%a1%e7%90%86%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=29&recid=&FileName=JJYG200708017&DbName=CJFD2007&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b'}],宋芳秀,174,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZXple1ImQJd2T4pGN1l0StVWbQVHMSVERsljZWRVQ4cjTHFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2007,"
        2007-07-05
      ",行政性资金配置、利率软约束与不良资产成因,经济管理,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJGU&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%ae%a1%e7%90%86,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=30&recid=&FileName=JJGU200713006&DbName=CJFD2007&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b'}],宋芳秀,1169,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZxZHTVhVOahVMCFlWJhkSCh3U20mYEJ2RXh0dxMDT6d2SHFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2007,"
        2007-03-15
      ",中国银行业市场结构和市场行为对利率改革成效的影响研究,管理世界,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=GLSJ&UnitCode=&NaviLink=%e7%ae%a1%e7%90%86%e4%b8%96%e7%95%8c,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=31&recid=&FileName=GLSJ200703019&DbName=CJFD2007&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QK0101;QS0101;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06264399%3b06261416%3b'}, {'李庆云': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%8e%e5%ba%86%e4%ba%91&scode=06264399%3b06261416%3b'}]",宋芳秀,1047,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZHZmYyU1QUpHRL5UVipkUxlHV4I3RRZTRQFlZqJHSxAHTHFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2006,"
        2006-07-27
      ",美元国际铸币税为美国带来的收益和风险分析,国际经济评论,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=GJPP&UnitCode=&NaviLink=%e5%9b%bd%e9%99%85%e7%bb%8f%e6%b5%8e%e8%af%84%e8%ae%ba,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=32&recid=&FileName=GJPP200604017&DbName=CJFD2006&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'李庆云': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%8e%e5%ba%86%e4%ba%91&scode=06261416%3b06264399%3b'}, {'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b06264399%3b'}]",宋芳秀,554,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZrBzRXl2VxUUQC9CNCZEZH5GajNXRaRkVqNmcYdUbxVVU5V0bLl1ZGNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2005,"
        2005-06-20
      ",中国自愿和非自愿外汇储备的实证分析,经济科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJKX&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=33&recid=&FileName=JJKX200503005&DbName=CJFD2005&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'李庆云': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%8e%e5%ba%86%e4%ba%91&scode=06264399%3b06261416%3b'}, {'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06264399%3b06261416%3b'}]",宋芳秀,6,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZDlHcKJ3ZHNkZZZVZ4ATaxMkRHRWd2Jnbrd3b25kQ4cjTHFVR4EFRaNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2004,"
        2004-12-20
      ",中国外汇储备的来源结构与政策启示,中国货币市场,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=ZGHC&UnitCode=&NaviLink=%e4%b8%ad%e5%9b%bd%e8%b4%a7%e5%b8%81%e5%b8%82%e5%9c%ba,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=34&recid=&FileName=ZGHC200412003&DbName=CJFD2004&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0103;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b06262560%3b'}, {'何小锋': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e4%bd%95%e5%b0%8f%e9%94%8b&scode=06261416%3b06262560%3b'}]",宋芳秀,145,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZRtGOsFHaZFTbBVGaiRzQNd1VZh1Ty4Ea3xmTxdVd2YFV5V0bLl1ZGNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2003,"
        2003-01-22
      ",北京奥运会的金融支持研究,经济研究参考,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJCK&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a0%94%e7%a9%b6%e5%8f%82%e8%80%83,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=35&recid=&FileName=JJCK200321001&DbName=CJFD2003&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0102;,北京大学经济学院
经济,[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06261416%3b'}],宋芳秀,250,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZrpkYHZGO1FlSNF0NsF3SUxka0NlYjZEc2RTWSdFOTp2U5V0bLl1ZGNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2002,"
        2003-01-20
      ",中国准市政债券发展研究,经济体制改革,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJTG&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e4%bd%93%e5%88%b6%e6%94%b9%e9%9d%a9,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=36&recid=&FileName=JJTG200206018&DbName=CJFD2002&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0401;,北京大学经济学院
经济,"[{'宋芳秀': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ae%8b%e8%8a%b3%e7%a7%80&scode=06262560%3b06261416%3b'}, {'何小锋': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e4%bd%95%e5%b0%8f%e9%94%8b&scode=06262560%3b06261416%3b'}]",宋芳秀,415,http://kns.cnki.net../download.aspx?filename=ysmSUBjZ6tiU18CeMBlYWR2RxcGZ44kVwcWa4FGazY1ZwVEVRFkYLRmcRhXN5omS0cERnRmVVZHe3l0ZnNnMltEOSdTRv8UMydTV6V3UUNUVzpHcNZ1Z3sUYylnV5V0bLl1ZGNnSZpkevElRmRDeoJ3Q3sWO0sWM&tablename=CJFD2002,"
        2002-10-25
      ",我国开展资产证券化的税收问题分析,税务与经济(长春税务学院学报),"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=SWYJ&UnitCode=&NaviLink=%e7%a8%8e%e5%8a%a1%e4%b8%8e%e7%bb%8f%e6%b5%8e(%e9%95%bf%e6%98%a5%e7%a8%8e%e5%8a%a1%e5%ad%a6%e9%99%a2%e5%ad%a6%e6%8a%a5),http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=37&recid=&FileName=SWYJ200205004&DbName=CJFD2002&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
